,customer_id,prediction,probability
5747,0040-HALCW,0,0.011363636363636364
5748,0042-RLHYP,0,0.011363636363636364
5749,0057-QBUQH,0,0.011363636363636364
5750,0064-SUDOG,0,0.011363636363636364
5751,0071-NDAFP,0,0.011363636363636364
5752,0164-XAIRP,0,0.011363636363636364
5753,0174-QRVVY,0,0.011363636363636364
5754,0206-OYVOC,0,0.011363636363636364
5755,0224-NIJLP,0,0.011363636363636364
5756,0264-CNITK,0,0.011363636363636364
5757,0281-CNTZX,0,0.011363636363636364
5758,0301-KOBTQ,0,0.011363636363636364
5759,0318-ZOPWS,0,0.011363636363636364
5760,0323-XWWTN,0,0.011363636363636364
5761,0354-VXMJC,0,0.011363636363636364
5762,0362-RAOQO,0,0.011363636363636364
5763,0374-FIUCA,0,0.011363636363636364
5764,0386-CWRGM,0,0.011363636363636364
5765,0394-YONDK,0,0.011363636363636364
5766,0397-ZXWQF,0,0.011363636363636364
5767,0402-OAMEN,0,0.011363636363636364
5768,0404-AHASP,0,0.011363636363636364
5769,0442-TDYUO,0,0.011363636363636364
5770,0463-TXOAK,0,0.011363636363636364
5771,0464-WJTKO,0,0.011363636363636364
5772,0480-KYJVA,0,0.011363636363636364
5773,0485-ZBSLN,0,0.011363636363636364
5774,0486-LGCCH,0,0.011363636363636364
5775,0505-SPOOW,0,0.011363636363636364
5776,0506-YLVKJ,0,0.011363636363636364
5777,0508-SQWPL,0,0.011363636363636364
5778,0559-CKHUS,0,0.011363636363636364
5779,0562-HKHML,0,0.011363636363636364
5780,0582-AVCLN,0,0.011363636363636364
5781,0603-TPMIB,0,0.011363636363636364
5782,0607-DAAHE,0,0.011363636363636364
5783,0608-JDVEC,0,0.011363636363636364
5784,0613-WUXUM,0,0.011363636363636364
5785,0621-CXBKL,0,0.011363636363636364
5786,0625-AFOHS,0,0.011363636363636364
5787,0626-QXNGV,0,0.011363636363636364
5788,0640-YJTPY,0,0.011363636363636364
5789,0704-VCUMB,0,0.011363636363636364
5790,0732-OCQOC,0,0.011363636363636364
5791,0754-EEBDC,0,0.011363636363636364
5792,0780-XNZFN,0,0.011363636363636364
5793,0784-ZQJZX,0,0.011363636363636364
5794,0794-YVSGE,0,0.011363636363636364
5795,0795-XCCTE,0,0.011363636363636364
5796,0825-CPPQH,0,0.011363636363636364
5797,0827-ITJPH,0,0.011363636363636364
5798,0831-JNISG,0,0.011363636363636364
5799,0839-QNXME,0,0.011363636363636364
5800,0847-HGRML,0,0.011363636363636364
5801,0854-UYHZD,0,0.011363636363636364
5802,0902-XKXPN,0,0.011363636363636364
5803,0932-YIXYU,0,0.011363636363636364
5804,0936-NQLJU,0,0.011363636363636364
5805,0962-CQPWQ,0,0.011363636363636364
5806,0971-QIFJK,0,0.011363636363636364
5807,1043-YCUTE,0,0.011363636363636364
5808,1047-RNXZV,0,0.011363636363636364
5809,1052-QJIBV,0,0.011363636363636364
5810,1073-XXCZD,0,0.011363636363636364
5811,1080-BWSYE,0,0.011363636363636364
5812,1087-GRUYI,0,0.011363636363636364
5813,1089-XZWHH,0,0.011363636363636364
5814,1092-WPIVQ,0,0.011363636363636364
5815,1093-YSWCA,0,0.011363636363636364
5816,1098-KFQEC,0,0.011363636363636364
5817,1099-GODLO,0,0.011363636363636364
5818,1106-HRLKZ,0,0.011363636363636364
5819,1131-QQZEB,0,0.011363636363636364
5820,1166-PQLGG,0,0.011363636363636364
5821,1167-OYZJF,0,0.011363636363636364
5822,1207-BLKSA,0,0.011363636363636364
5823,1215-EXRMO,0,0.011363636363636364
5824,1223-UNPKS,0,0.011363636363636364
5825,1231-YNDEK,0,0.011363636363636364
5826,1240-HCBOH,0,0.011363636363636364
5827,1241-EZFMJ,0,0.011363636363636364
5828,1241-FPMOF,0,0.011363636363636364
5829,1245-HARPS,0,0.011363636363636364
5830,1248-DYXUB,0,0.011363636363636364
5831,1270-XKUCC,0,0.011363636363636364
5832,1293-BSEUN,0,0.011363636363636364
5833,1299-AURJA,0,0.011363636363636364
5834,1302-TPUBN,0,0.011363636363636364
5835,1306-RPWXZ,0,0.011363636363636364
5836,1328-EUZHC,0,0.011363636363636364
5837,1354-YZFNB,0,0.011363636363636364
5838,1395-WSWXR,0,0.011363636363636364
5839,1399-OUPJN,0,0.011363636363636364
5840,1403-GYAFU,0,0.011363636363636364
5841,1407-DIGZV,0,0.011363636363636364
5842,1460-UZPRJ,0,0.011363636363636364
5843,1468-DEFNC,0,0.011363636363636364
5844,1494-EJZDW,0,0.011363636363636364
5845,1535-VTJOQ,0,0.011363636363636364
5846,1555-HAPSU,0,0.011363636363636364
5847,1574-DYCWE,0,0.011363636363636364
5848,1591-XWLGB,0,0.011363636363636364
5849,1619-YWUBB,0,0.011363636363636364
5850,1627-AFWVJ,0,0.011363636363636364
5851,1635-HDGFT,0,0.011363636363636364
5852,1635-NZATJ,0,0.011363636363636364
5853,1657-DYMBM,0,0.011363636363636364
5854,1699-TLDLZ,0,0.011363636363636364
5855,1705-GUHPV,0,0.011363636363636364
5856,1709-EJDOX,0,0.011363636363636364
5857,1734-ZMNTZ,0,0.011363636363636364
5858,1764-VUUMT,0,0.011363636363636364
5859,1767-CJKBA,0,0.011363636363636364
5860,1790-NESIO,0,0.011363636363636364
5861,1820-DJFPH,0,0.011363636363636364
5862,1830-IPXVJ,0,0.011363636363636364
5863,1839-FBNFR,0,0.011363636363636364
5864,1843-TLSGD,0,0.011363636363636364
5865,1852-QSWCD,0,0.011363636363636364
5866,1862-QRWPE,0,0.011363636363636364
5867,1926-QUZNN,0,0.011363636363636364
5868,1927-QEWMY,0,0.011363636363636364
5869,1945-XISKS,0,0.011363636363636364
5870,1955-IBMMB,0,0.011363636363636364
5871,1970-KKFWL,0,0.011363636363636364
5872,1982-FEBTD,0,0.011363636363636364
5873,1985-MBRYP,0,0.011363636363636364
5874,1987-AUELQ,0,0.011363636363636364
5875,2005-DWQZJ,0,0.011363636363636364
5876,2007-QVGAW,0,0.011363636363636364
5877,2017-CCBLH,0,0.011363636363636364
5878,2030-BTZRO,0,0.011363636363636364
5879,2050-ONYDQ,0,0.011363636363636364
5880,2068-WWXQZ,0,0.011363636363636364
5881,2072-ZVJJX,0,0.011363636363636364
5882,2075-PUEPR,0,0.011363636363636364
5883,2097-YVPKN,0,0.011363636363636364
5884,2138-VFAPZ,0,0.011363636363636364
5885,2143-LJULT,0,0.011363636363636364
5886,2146-EGVDT,0,0.011363636363636364
5887,2169-RRLFW,0,0.011363636363636364
5888,2181-TIDSV,0,0.011363636363636364
5889,2207-RYYRL,0,0.011363636363636364
5890,2208-MPXIO,0,0.011363636363636364
5891,2208-NKVVH,0,0.011363636363636364
5892,2228-BZDEE,0,0.011363636363636364
5893,2229-DPMBI,0,0.011363636363636364
5894,2230-XTUWL,0,0.011363636363636364
5895,2236-HILPA,0,0.011363636363636364
5896,2263-SFSQZ,0,0.011363636363636364
5897,2266-FUBDZ,0,0.011363636363636364
5898,2300-RQGOI,0,0.011363636363636364
5899,2333-KWEWW,0,0.011363636363636364
5900,2346-CZYIL,0,0.011363636363636364
5901,2346-LOCWC,0,0.011363636363636364
5902,2384-OVPSA,0,0.011363636363636364
5903,2400-FEQME,0,0.011363636363636364
5904,2418-TPEUN,0,0.011363636363636364
5905,2428-HYUNX,0,0.011363636363636364
5906,2429-AYKKO,0,0.011363636363636364
5907,2452-MRMZF,0,0.011363636363636364
5908,2481-SBOYW,0,0.011363636363636364
5909,2509-TFPJU,0,0.011363636363636364
5910,2511-ALLCS,0,0.011363636363636364
5911,2520-SGTTA,0,0.011363636363636364
5912,2525-GVKQU,0,0.011363636363636364
5913,2545-LXYVJ,0,0.011363636363636364
5914,2560-WBWXF,0,0.011363636363636364
5915,2569-WGERO,0,0.011363636363636364
5916,2587-YNLES,0,0.011363636363636364
5917,2595-KIWPV,0,0.011363636363636364
5918,2607-DHDAK,0,0.011363636363636364
5919,2616-FLVQC,0,0.011363636363636364
5920,2626-VEEWG,0,0.011363636363636364
5921,2632-TACXW,0,0.011363636363636364
5922,2642-MAWLJ,0,0.011363636363636364
5923,2675-IJRGJ,0,0.011363636363636364
5924,2696-RZVZW,0,0.011363636363636364
5925,2706-QZIHY,0,0.011363636363636364
5926,2718-YSKCS,0,0.011363636363636364
5927,2729-VNVAP,0,0.011363636363636364
5928,2796-NNUFI,0,0.011363636363636364
5929,2799-TSLAG,0,0.011363636363636364
5930,2804-ETQDK,0,0.011363636363636364
5931,2805-AUFQN,0,0.011363636363636364
5932,2808-CHTDM,0,0.011363636363636364
5933,2817-LVCPP,0,0.011363636363636364
5934,2848-YXSMW,0,0.011363636363636364
5935,2888-ADFAO,0,0.011363636363636364
5936,2892-GESUL,0,0.011363636363636364
5937,2900-PHPLN,0,0.011363636363636364
5938,2908-WGAXL,0,0.011363636363636364
5939,2961-VNFKL,0,0.011363636363636364
5940,2984-RGEYA,0,0.011363636363636364
5941,2995-YWTCD,0,0.011363636363636364
5942,3027-YNWZU,0,0.011363636363636364
5943,3070-FNFZQ,0,0.011363636363636364
5944,3078-ZKNTS,0,0.011363636363636364
5945,3088-FVYWK,0,0.011363636363636364
5946,3097-FQTVJ,0,0.011363636363636364
5947,3115-CZMZD,0,0.011363636363636364
5948,3118-UHVVQ,0,0.011363636363636364
5949,3120-FAZKD,0,0.011363636363636364
5950,3129-AAQOU,0,0.011363636363636364
5951,3148-AOIQT,0,0.011363636363636364
5952,3154-HMWUU,0,0.011363636363636364
5953,3170-NMYVV,0,0.011363636363636364
5954,3173-WSSUE,0,0.011363636363636364
5955,3190-ITQXP,0,0.011363636363636364
5956,3212-KXOCR,0,0.011363636363636364
5957,3213-VVOLG,0,0.011363636363636364
5958,3239-TPHPZ,0,0.011363636363636364
5959,3261-CQXOL,0,0.011363636363636364
5960,3266-FTKHB,0,0.011363636363636364
5961,3274-NSDWE,0,0.011363636363636364
5962,3279-DYZQM,0,0.011363636363636364
5963,3283-WCWXT,0,0.011363636363636364
5964,3284-SVCRO,0,0.011363636363636364
5965,3308-DGHKL,0,0.011363636363636364
5966,3352-RICWQ,0,0.011363636363636364
5967,3359-DSRKA,0,0.011363636363636364
5968,3373-DIUUN,0,0.011363636363636364
5969,3389-KTRXV,0,0.011363636363636364
5970,3451-VAWLI,0,0.011363636363636364
5971,3454-JFUBC,0,0.011363636363636364
5972,3457-PQBYH,0,0.011363636363636364
5973,3458-IDMFK,0,0.011363636363636364
5974,3460-TJBWI,0,0.011363636363636364
5975,3472-QPRCH,0,0.011363636363636364
5976,3498-LZGQZ,0,0.011363636363636364
5977,3507-GASNP,0,0.011363636363636364
5978,3521-HTQTV,0,0.011363636363636364
5979,3525-DVKFN,0,0.011363636363636364
5980,3546-GHEAE,0,0.011363636363636364
5981,3549-ZTMNH,0,0.011363636363636364
5982,3580-GICBM,0,0.011363636363636364
5983,3612-YVGSJ,0,0.011363636363636364
5984,3620-EHIMZ,0,0.011363636363636364
5985,3635-QQRQD,0,0.011363636363636364
5986,3642-BYHDO,0,0.011363636363636364
5987,3646-ITDGM,0,0.011363636363636364
5988,3662-FXJFO,0,0.011363636363636364
5989,3678-MNGZX,0,0.011363636363636364
5990,3696-DFHHB,0,0.011363636363636364
5991,3717-FDJFU,0,0.011363636363636364
5992,3719-TDVQB,0,0.011363636363636364
5993,3721-WKIIL,0,0.011363636363636364
5994,3764-MNMOI,0,0.011363636363636364
5995,3768-VHXQO,0,0.011363636363636364
5996,3769-MHZNV,0,0.011363636363636364
5997,3774-VBNXY,0,0.011363636363636364
5998,3777-XROBG,0,0.011363636363636364
5999,3785-KTYSH,0,0.011363636363636364
6000,3810-PJUHR,0,0.011363636363636364
6001,3812-LRZIR,0,0.011363636363636364
6002,3836-FZSDJ,0,0.011363636363636364
6003,3865-ZFZIB,0,0.011363636363636364
6004,3873-WOSBC,0,0.011363636363636364
6005,3896-ZVNET,0,0.011363636363636364
6006,3910-MRQOY,0,0.011363636363636364
6007,3913-RDSJZ,0,0.011363636363636364
6008,3957-SQXML,0,0.011363636363636364
6009,3967-KXAPS,0,0.011363636363636364
6010,4006-HKYHO,0,0.011363636363636364
6011,4012-YCFAI,0,0.011363636363636364
6012,4039-PIMHX,0,0.011363636363636364
6013,4075-WKNIU,0,0.011363636363636364
6014,4077-HWUYD,0,0.011363636363636364
6015,4079-VTGLK,0,0.011363636363636364
6016,4079-WWQQQ,0,0.011363636363636364
6017,4102-HLENU,0,0.011363636363636364
6018,4111-BNXIF,0,0.011363636363636364
6019,4115-BNPJY,0,0.011363636363636364
6020,4139-DETXS,0,0.011363636363636364
6021,4188-PCPIG,0,0.011363636363636364
6022,4194-FJARJ,0,0.011363636363636364
6023,4254-QPEDE,0,0.011363636363636364
6024,4291-TPNFG,0,0.011363636363636364
6025,4293-ETKAP,0,0.011363636363636364
6026,4295-YURET,0,0.011363636363636364
6027,4304-XUMGI,0,0.011363636363636364
6028,4312-GVYNH,0,0.011363636363636364
6029,4334-HOWRP,0,0.011363636363636364
6030,4355-HBJHH,0,0.011363636363636364
6031,4381-MHQDC,0,0.011363636363636364
6032,4472-LVYGI,0,0.011363636363636364
6033,4500-HKANN,0,0.011363636363636364
6034,4526-RMTLL,0,0.011363636363636364
6035,4568-KNYWR,0,0.011363636363636364
6036,4615-PIVVU,0,0.011363636363636364
6037,4648-YPBTM,0,0.011363636363636364
6038,4654-ULTTN,0,0.011363636363636364
6039,4664-NJCMS,0,0.011363636363636364
6040,4671-VJLCL,0,0.011363636363636364
6041,4674-HGNUA,0,0.011363636363636364
6042,4676-WLUHT,0,0.011363636363636364
6043,4701-LKOZD,0,0.011363636363636364
6044,4717-GHADL,0,0.011363636363636364
6045,4718-WXBGI,0,0.011363636363636364
6046,4723-BEGSG,0,0.011363636363636364
6047,4737-AQCPU,0,0.011363636363636364
6048,4737-HOBAX,0,0.011363636363636364
6049,4751-ERMAN,0,0.011363636363636364
6050,4782-OSFXZ,0,0.011363636363636364
6051,4827-DPADN,0,0.011363636363636364
6052,4835-YSJMR,0,0.011363636363636364
6053,4837-PZTIC,0,0.011363636363636364
6054,4849-PYRLQ,0,0.011363636363636364
6055,4854-SSLTN,0,0.011363636363636364
6056,4859-ZSRDZ,0,0.011363636363636364
6057,4872-JCVCA,0,0.011363636363636364
6058,4891-NLUBA,0,0.011363636363636364
6059,4900-MSOMT,0,0.011363636363636364
6060,4915-BFSXL,0,0.011363636363636364
6061,4922-CVPDX,0,0.011363636363636364
6062,4940-KHCWD,0,0.011363636363636364
6063,4967-WPNCF,0,0.011363636363636364
6064,4973-MGTON,0,0.011363636363636364
6065,4992-LTJNE,0,0.011363636363636364
6066,4994-OBRSZ,0,0.011363636363636364
6067,5003-XZWWO,0,0.011363636363636364
6068,5010-IPEAQ,0,0.011363636363636364
6069,5067-WJEUN,0,0.011363636363636364
6070,5095-ETBRJ,0,0.011363636363636364
6071,5110-CHOPY,0,0.011363636363636364
6072,5115-GZDEL,0,0.011363636363636364
6073,5117-ZSMHQ,0,0.011363636363636364
6074,5126-RCXYW,0,0.011363636363636364
6075,5129-HHMZC,0,0.011363636363636364
6076,5130-YPIRV,0,0.011363636363636364
6077,5135-RDDQL,0,0.011363636363636364
6078,5148-ORICT,0,0.011363636363636364
6079,5176-OLSKT,0,0.011363636363636364
6080,5181-OABFK,0,0.011363636363636364
6081,5197-LQXXH,0,0.011363636363636364
6082,5208-FVQKB,0,0.011363636363636364
6083,5227-JSCFE,0,0.011363636363636364
6084,5232-NXPAY,0,0.011363636363636364
6085,5248-KWLAR,0,0.011363636363636364
6086,5248-RPYWW,0,0.011363636363636364
6087,5248-YGIJN,0,0.011363636363636364
6088,5256-SKJGO,0,0.011363636363636364
6089,5275-PMFUT,0,0.011363636363636364
6090,5317-FLPJF,0,0.011363636363636364
6091,5318-YKDPV,0,0.011363636363636364
6092,5320-BRKGK,0,0.011363636363636364
6093,5321-NTRKC,0,0.011363636363636364
6094,5327-XOKKY,0,0.011363636363636364
6095,5329-KRDTM,0,0.011363636363636364
6096,5338-YHWYT,0,0.011363636363636364
6097,5360-XGYAZ,0,0.011363636363636364
6098,5377-NDTOU,0,0.011363636363636364
6099,5394-MEITZ,0,0.011363636363636364
6100,5397-NSKQG,0,0.011363636363636364
6101,5456-ITGIC,0,0.011363636363636364
6102,5457-COLHT,0,0.011363636363636364
6103,5458-CQJTA,0,0.011363636363636364
6104,5472-CVMDX,0,0.011363636363636364
6105,5485-ITNPC,0,0.011363636363636364
6106,5494-WOZRZ,0,0.011363636363636364
6107,5583-EJXRD,0,0.011363636363636364
6108,5614-DNZCE,0,0.011363636363636364
6109,5641-DMBFJ,0,0.011363636363636364
6110,5656-MJEFC,0,0.011363636363636364
6111,5676-CFLYY,0,0.011363636363636364
6112,5680-LQOGP,0,0.011363636363636364
6113,5696-JVVQY,0,0.011363636363636364
6114,5702-KVQRD,0,0.011363636363636364
6115,5707-ZMDJP,0,0.011363636363636364
6116,5709-LVOEQ,0,0.011363636363636364
6117,5727-MYATE,0,0.011363636363636364
6118,5736-YEJAX,0,0.011363636363636364
6119,5751-USDBL,0,0.011363636363636364
6120,5762-TJXGK,0,0.011363636363636364
6121,5766-FTRTS,0,0.011363636363636364
6122,5781-RFZRP,0,0.011363636363636364
6123,5788-YPOEG,0,0.011363636363636364
6124,5792-JALQC,0,0.011363636363636364
6125,5803-NQJZO,0,0.011363636363636364
6126,5816-JMLGY,0,0.011363636363636364
6127,5840-NVDCG,0,0.011363636363636364
6128,5846-NEQVZ,0,0.011363636363636364
6129,5862-BRIXZ,0,0.011363636363636364
6130,5879-HMFFH,0,0.011363636363636364
6131,5893-PYOLZ,0,0.011363636363636364
6132,5915-ANOEI,0,0.011363636363636364
6133,5930-GBIWP,0,0.011363636363636364
6134,5980-BDHPY,0,0.011363636363636364
6135,5982-PSMKW,0,0.011363636363636364
6136,5993-JSUWV,0,0.011363636363636364
6137,5996-EBTKM,0,0.011363636363636364
6138,5997-OPVFA,0,0.011363636363636364
6139,6013-BHCAW,0,0.011363636363636364
6140,6023-GSSXW,0,0.011363636363636364
6141,6034-ZRYCV,0,0.011363636363636364
6142,6064-ZATLR,0,0.011363636363636364
6143,6087-YPWHO,0,0.011363636363636364
6144,6115-ZTBFQ,0,0.011363636363636364
6145,6119-SPUDB,0,0.011363636363636364
6146,6120-RJKLU,0,0.011363636363636364
6147,6122-EFVKN,0,0.011363636363636364
6148,6122-LJADA,0,0.011363636363636364
6149,6164-HAQTX,0,0.011363636363636364
6150,6166-YIPFO,0,0.011363636363636364
6151,6169-PGNCD,0,0.011363636363636364
6152,6177-PEVRA,0,0.011363636363636364
6153,6203-HBZPA,0,0.011363636363636364
6154,6248-TKCQV,0,0.011363636363636364
6155,6253-GNHWH,0,0.011363636363636364
6156,6258-PVZWJ,0,0.011363636363636364
6157,6283-GITPX,0,0.011363636363636364
6158,6288-CHQJB,0,0.011363636363636364
6159,6339-RZCBJ,0,0.011363636363636364
6160,6348-SNFUS,0,0.011363636363636364
6161,6365-HITVU,0,0.011363636363636364
6162,6369-MCAKO,0,0.011363636363636364
6163,6371-NZYEG,0,0.011363636363636364
6164,6374-AFWOX,0,0.011363636363636364
6165,6384-VMJHP,0,0.011363636363636364
6166,6408-WHTEF,0,0.011363636363636364
6167,6418-HNFED,0,0.011363636363636364
6168,6418-PIQSP,0,0.011363636363636364
6169,6427-FEFIG,0,0.011363636363636364
6170,6434-TTGJP,0,0.011363636363636364
6171,6437-UDQJM,0,0.011363636363636364
6172,6439-PKTRR,0,0.011363636363636364
6173,6461-SZMCV,0,0.011363636363636364
6174,6463-MVYRY,0,0.011363636363636364
6175,6479-VDGRK,0,0.011363636363636364
6176,6504-VBLFL,0,0.011363636363636364
6177,6505-OZNPG,0,0.011363636363636364
6178,6516-NKQBO,0,0.011363636363636364
6179,6522-OIQSX,0,0.011363636363636364
6180,6549-BTYPG,0,0.011363636363636364
6181,6559-ILWKJ,0,0.011363636363636364
6182,6586-MYGKD,0,0.011363636363636364
6183,6603-YRDCJ,0,0.011363636363636364
6184,6614-YOLAC,0,0.011363636363636364
6185,6625-IUTTT,0,0.011363636363636364
6186,6631-HMANX,0,0.011363636363636364
6187,6656-GULJQ,0,0.011363636363636364
6188,6681-ZSEXG,0,0.011363636363636364
6189,6691-CCIHA,0,0.011363636363636364
6190,6695-AMZUF,0,0.011363636363636364
6191,6695-FRVEC,0,0.011363636363636364
6192,6701-DHKWQ,0,0.011363636363636364
6193,6701-YVNQG,0,0.011363636363636364
6194,6723-CEGQI,0,0.011363636363636364
6195,6727-IOTLZ,0,0.011363636363636364
6196,6732-VAILE,0,0.011363636363636364
6197,6741-QRLUP,0,0.011363636363636364
6198,6754-LZUKA,0,0.011363636363636364
6199,6762-QVYJO,0,0.011363636363636364
6200,6867-ACCZI,0,0.011363636363636364
6201,6870-ZWMNX,0,0.011363636363636364
6202,6885-PKOAM,0,0.011363636363636364
6203,6897-RWMUB,0,0.011363636363636364
6204,6898-RBTLU,0,0.011363636363636364
6205,6901-GOGZG,0,0.011363636363636364
6206,6916-HIJSE,0,0.011363636363636364
6207,6953-PBDIN,0,0.011363636363636364
6208,6963-EZQEE,0,0.011363636363636364
6209,6997-UVGOX,0,0.011363636363636364
6210,7018-FPXHH,0,0.011363636363636364
6211,7021-XSNYE,0,0.011363636363636364
6212,7025-WCBNE,0,0.011363636363636364
6213,7037-MTYVW,0,0.011363636363636364
6214,7054-DMVAS,0,0.011363636363636364
6215,7101-HRBLJ,0,0.011363636363636364
6216,7109-CQYUZ,0,0.011363636363636364
6217,7110-BDTWG,0,0.011363636363636364
6218,7113-HIPFI,0,0.011363636363636364
6219,7131-ZQZNK,0,0.011363636363636364
6220,7138-GIRSH,0,0.011363636363636364
6221,7139-JZFVG,0,0.011363636363636364
6222,7162-WPHPM,0,0.011363636363636364
6223,7164-BPTUT,0,0.011363636363636364
6224,7169-YWAMK,0,0.011363636363636364
6225,7191-ADRGF,0,0.011363636363636364
6226,7197-VOJMM,0,0.011363636363636364
6227,7233-PAHHL,0,0.011363636363636364
6228,7253-UVNDW,0,0.011363636363636364
6229,7274-CGTOD,0,0.011363636363636364
6230,7284-ZZLOH,0,0.011363636363636364
6231,7301-ABVAD,0,0.011363636363636364
6232,7306-YDSOI,0,0.011363636363636364
6233,7321-ZNSLA,0,0.011363636363636364
6234,7340-KEFQE,0,0.011363636363636364
6235,7349-ALMUX,0,0.011363636363636364
6236,7359-SSBJK,0,0.011363636363636364
6237,7398-HPYZQ,0,0.011363636363636364
6238,7399-QHBJS,0,0.011363636363636364
6239,7401-JIXNM,0,0.011363636363636364
6240,7408-OFWXJ,0,0.011363636363636364
6241,7492-TAFJD,0,0.011363636363636364
6242,7501-IWUNG,0,0.011363636363636364
6243,7503-MIOGA,0,0.011363636363636364
6244,7508-DQAKK,0,0.011363636363636364
6245,7524-VRLPL,0,0.011363636363636364
6246,7560-QJAVJ,0,0.011363636363636364
6247,7579-KKLOE,0,0.011363636363636364
6248,7596-ZYWBB,0,0.011363636363636364
6249,7599-NTMDP,0,0.011363636363636364
6250,7605-BDWDC,0,0.011363636363636364
6251,7609-YBPXG,0,0.011363636363636364
6252,7622-FWGEW,0,0.011363636363636364
6253,7633-MVPUY,0,0.011363636363636364
6254,7639-LIAYI,0,0.011363636363636364
6255,7639-OPLNG,0,0.011363636363636364
6256,7649-SIJJF,0,0.011363636363636364
6257,7665-NKLAV,0,0.011363636363636364
6258,7688-AWMDX,0,0.011363636363636364
6259,7722-VJRQD,0,0.011363636363636364
6260,7758-UJWYS,0,0.011363636363636364
6261,7771-CFQRQ,0,0.011363636363636364
6262,7771-ZONAT,0,0.011363636363636364
6263,7779-ORAEL,0,0.011363636363636364
6264,7781-HVGMK,0,0.011363636363636364
6265,7816-VGHTO,0,0.011363636363636364
6266,7860-KSUGX,0,0.011363636363636364
6267,7860-UXCRM,0,0.011363636363636364
6268,7873-CVMAW,0,0.011363636363636364
6269,7898-PDWQE,0,0.011363636363636364
6270,7921-BEPCI,0,0.011363636363636364
6271,7963-SHNDT,0,0.011363636363636364
6272,7975-JMZNT,0,0.011363636363636364
6273,7998-WNZEM,0,0.011363636363636364
6274,8039-ACLPL,0,0.011363636363636364
6275,8039-EQPIM,0,0.011363636363636364
6276,8046-DNVTL,0,0.011363636363636364
6277,8050-DVOJX,0,0.011363636363636364
6278,8060-HIWJJ,0,0.011363636363636364
6279,8069-RHUXK,0,0.011363636363636364
6280,8100-PNJMH,0,0.011363636363636364
6281,8106-GWQOK,0,0.011363636363636364
6282,8125-QPFJD,0,0.011363636363636364
6283,8144-DGHXP,0,0.011363636363636364
6284,8146-QQKZH,0,0.011363636363636364
6285,8165-CBKXO,0,0.011363636363636364
6286,8166-ZZTFS,0,0.011363636363636364
6287,8169-SAEJD,0,0.011363636363636364
6288,8174-TBVCF,0,0.011363636363636364
6289,8181-YHCMF,0,0.011363636363636364
6290,8197-BFWVU,0,0.011363636363636364
6291,8200-LGKSR,0,0.011363636363636364
6292,8204-YJCLA,0,0.011363636363636364
6293,8205-VSLRB,0,0.011363636363636364
6294,8208-EUMTE,0,0.011363636363636364
6295,8218-FFJDS,0,0.011363636363636364
6296,8221-HVAYI,0,0.011363636363636364
6297,8232-CTLKO,0,0.011363636363636364
6298,8242-PDSGJ,0,0.011363636363636364
6299,8295-KMENE,0,0.011363636363636364
6300,8311-UEUAB,0,0.011363636363636364
6301,8313-AFGBW,0,0.011363636363636364
6302,8316-BBQAY,0,0.011363636363636364
6303,8336-TAVKX,0,0.011363636363636364
6304,8338-QIUNR,0,0.011363636363636364
6305,8345-MVDYC,0,0.011363636363636364
6306,8374-UULRV,0,0.011363636363636364
6307,8390-FESFV,0,0.011363636363636364
6308,8404-VIOMB,0,0.011363636363636364
6309,8413-YNHNV,0,0.011363636363636364
6310,8414-OOEEL,0,0.011363636363636364
6311,8434-PNQZX,0,0.011363636363636364
6312,8468-FZTOE,0,0.011363636363636364
6313,8510-TMWYB,0,0.011363636363636364
6314,8571-ZCMCX,0,0.011363636363636364
6315,8580-QVLOC,0,0.011363636363636364
6316,8587-XYZSF,0,0.011363636363636364
6317,8590-YFFQO,0,0.011363636363636364
6318,8619-IJNDK,0,0.011363636363636364
6319,8626-PTQGE,0,0.011363636363636364
6320,8630-QSGXK,0,0.011363636363636364
6321,8631-NBHFZ,0,0.011363636363636364
6322,8645-KOMJQ,0,0.011363636363636364
6323,8661-BOYNW,0,0.011363636363636364
6324,8670-MEFCP,0,0.011363636363636364
6325,8690-ZVLCL,0,0.011363636363636364
6326,8722-PRFDV,0,0.011363636363636364
